Id,Probability
63546,0.11645692
63547,0.047597576
63548,0.8633806
63549,0.16978262
63550,0.41204596
63551,0.06163575
63552,0.96950746
63553,0.4697399
63554,0.90156007
63555,0.20597397
63556,0.52951115
63557,0.06951972
63558,0.3150073
63559,0.2540002
63560,0.20485401
63561,0.092922956
63562,0.03480539
63563,0.59322613
63564,0.17550078
63565,0.2582758
63566,0.10275488
63567,0.48220512
63568,0.0498279
63569,0.06559043
63570,0.07409811
63571,0.30544412
63572,0.2708808
63573,0.27197722
63574,0.085224874
63575,0.0448601
63576,0.07469024
63577,0.7472953
63578,0.1383174
63579,0.49161616
63580,0.31123507
63581,0.18679382
63582,0.23535623
63583,0.18681096
63584,0.09817796
63585,0.2604359
63586,0.19395767
63587,0.026517607
63588,0.14560781
63589,0.55656385
63590,0.12471785
63591,0.28158993
63592,0.046640668
63593,0.038624343
63594,0.12829189
63595,0.029224936
63596,0.61763424
63597,0.89512324
63598,0.9064248
63599,0.25662178
63600,0.09585996
63601,0.22958516
63602,0.10905281
63603,0.92661697
63604,0.096556686
63605,0.7470397
63606,0.4597903
63607,0.37513816
63608,0.37447223
63609,0.08586947
63610,0.7256501
63611,0.019264448
63612,0.25680837
63613,0.45235184
63614,0.14257702
63615,0.12470231
63616,0.46404004
63617,0.14314547
63618,0.1470884
63619,0.2514018
63620,0.28368244
63621,0.8515878
63622,0.42528513
63623,0.2373101
63624,0.0765702
63625,0.25240242
63626,0.1863573
63627,0.2782369
63628,0.041293964
63629,0.22716792
63630,0.05254023
63631,0.46416783
63632,0.117674544
63633,0.17524181
63634,0.13041095
63635,0.060005173
63636,0.5234257
63637,0.09451175
63638,0.53926814
63639,0.39110628
63640,0.07553948
63641,0.08293775
63642,0.10185198
63643,0.014965372
63644,0.62533826
63645,0.19857173
63646,0.38977882
63647,0.67885154
63648,0.11176432
63649,0.6459679
63650,0.17347409
63651,0.283139
63652,0.15069695
63653,0.14003919
63654,0.48774937
63655,0.47623613
63656,0.35765776
63657,0.32934746
63658,0.031429432
63659,0.6314546
63660,0.62305045
63661,0.19771266
63662,0.36476687
63663,0.4004849
63664,0.046655722
63665,0.7474792
63666,0.6159061
63667,0.1260413
63668,0.8913162
63669,0.10256128
63670,0.28746217
63671,0.16103221
63672,0.07272248
63673,0.13904114
63674,0.0897593
63675,0.44362462
63676,0.10823235
63677,0.08023276
63678,0.9365552
63679,0.83497065
63680,0.21404536
63681,0.57923466
63682,0.534687
63683,0.14078592
63684,0.86671627
63685,0.22659366
63686,0.6550402
63687,0.23410517
63688,0.75935733
63689,0.0400643
63690,0.31617117
63691,0.045410804
63692,0.41125882
63693,0.08687881
63694,0.026540667
63695,0.85979676
63696,0.6580166
63697,0.62024915
63698,0.6503648
63699,0.29622373
63700,0.43068382
63701,0.3742234
63702,0.14192441
63703,0.051582787
63704,0.0604001
63705,0.013888194
63706,0.20124517
63707,0.17353846
63708,0.27159652
63709,0.102003284
63710,0.91177845
63711,0.07675
63712,0.037735406
63713,0.9638687
63714,0.013758086
63715,0.053731102
63716,0.18910475
63717,0.39486238
63718,0.108879775
63719,0.12221313
63720,0.048918154
63721,0.3171319
63722,0.06787516
63723,0.15916385
63724,0.11855958
63725,0.12546656
63726,0.09224993
63727,0.25159124
63728,0.059695102
63729,0.096418075
63730,0.24724624
63731,0.14443354
63732,0.72964185
63733,0.889423
63734,0.38447437
63735,0.29253924
63736,0.042716984
63737,0.21073909
63738,0.15808031
63739,0.20263658
63740,0.34280756
63741,0.6353804
63742,0.4753763
63743,0.17021126
63744,0.84374154
63745,0.5740524
63746,0.09090607
63747,0.037004452
63748,0.0370988
63749,0.71648985
63750,0.12466159
63751,0.006660326
63752,0.17402302
63753,0.6144647
63754,0.030320996
63755,0.74370253
63756,0.13920383
63757,0.18993607
63758,0.80970323
63759,0.17172642
63760,0.059749268
63761,0.087085605
63762,0.038352538
63763,0.07903882
63764,0.6369531
63765,0.29794475
63766,0.23312604
63767,0.57723576
63768,0.47169247
63769,0.8335259
63770,0.19376424
63771,0.20169763
63772,0.36208898
63773,0.092216775
63774,0.7012535
63775,0.7928699
63776,0.18264182
63777,0.84868044
63778,0.38254237
63779,0.6973538
63780,0.15675883
63781,0.78657347
63782,0.10153769
63783,0.84169215
63784,0.24647954
63785,0.66217166
63786,0.21057147
63787,0.07478057
63788,0.13245875
63789,0.30744678
63790,0.051056117
63791,0.4655343
63792,0.5098107
63793,0.11840991
63794,0.10124172
63795,0.11996468
63796,0.07943549
63797,0.8688796
63798,0.043033186
63799,0.3098125
63800,0.13059789
63801,0.84161466
63802,0.046745162
63803,0.08789163
63804,0.13302457
63805,0.21983601
63806,0.067304924
63807,0.7280536
63808,0.5111793
63809,0.44329792
63810,0.035640184
63811,0.78436023
63812,0.07439111
63813,0.038034204
63814,0.90617394
63815,0.7717354
63816,0.035512786
63817,0.63496715
63818,0.5072851
63819,0.32347223
63820,0.3519518
63821,0.25602674
63822,0.3404719
63823,0.039927397
63824,0.17625237
63825,0.27995846
63826,0.05046548
63827,0.2088644
63828,0.13458575
63829,0.03454311
63830,0.08918999
63831,0.16193146
63832,0.27970955
63833,0.22425713
63834,0.10441504
63835,0.06302202
63836,0.07179205
63837,0.50572425
63838,0.9532235
63839,0.43131608
63840,0.057238318
63841,0.26914853
63842,0.35598305
63843,0.62724876
63844,0.3263297
63845,0.074771166
63846,0.56346583
63847,0.3848738
63848,0.2854574
63849,0.37511256
63850,0.5710329
63851,0.8877858
63852,0.11914323
63853,0.6176671
63854,0.33081973
63855,0.6889911
63856,0.3932782
63857,0.5001533
63858,0.15478076
63859,0.79317683
63860,0.015381337
63861,0.18786126
63862,0.05581398
63863,0.50842726
63864,0.042212382
63865,0.587195
63866,0.48337457
63867,0.56382644
63868,0.2515428
63869,0.71314025
63870,0.24674368
63871,0.8317185
63872,0.10269968
63873,0.19688807
63874,0.09144561
63875,0.6325145
63876,0.22406581
63877,0.10821716
63878,0.17689015
63879,0.117993854
63880,0.9094932
63881,0.6552765
63882,0.26592714
63883,0.12288487
63884,0.07543069
63885,0.047365613
63886,0.11314004
63887,0.2187507
63888,0.1828796
63889,0.34239173
63890,0.53699076
63891,0.24113259
63892,0.02283902
63893,0.020647798
63894,0.45039675
63895,0.49784166
63896,0.5246914
63897,0.45743063
63898,0.2673995
63899,0.14378929
63900,0.0648248
63901,0.17887977
63902,0.09981835
63903,0.898431
63904,0.34371647
63905,0.30753818
63906,0.18003112
63907,0.26584896
63908,0.1212149
63909,0.45952073
63910,0.14814498
63911,0.64608353
63912,0.14166896
63913,0.122923985
63914,0.039815307
63915,0.054875564
63916,0.14672525
63917,0.19107684
63918,0.5857039
63919,0.11514594
63920,0.06329657
63921,0.1429205
63922,0.55338556
63923,0.15584144
63924,0.18308133
63925,0.15239143
63926,0.27742267
63927,0.12426478
63928,0.051106226
63929,0.3313542
63930,0.57585794
63931,0.37993398
63932,0.17914604
63933,0.14337263
63934,0.25919127
63935,0.2311251
63936,0.05301242
63937,0.55491716
63938,0.09620999
63939,0.2413389
63940,0.06386917
63941,0.08002545
63942,0.2852045
63943,0.13789463
63944,0.44394675
63945,0.026727406
63946,0.45869327
63947,0.8536358
63948,0.25178286
63949,0.3292394
63950,0.024193147
63951,0.35551155
63952,0.06898594
63953,0.11339556
63954,0.017586783
63955,0.13615525
63956,0.053818345
63957,0.1305099
63958,0.2026694
63959,0.03660812
63960,0.06545837
63961,0.22900026
63962,0.8425629
63963,0.64855313
63964,0.52750885
63965,0.9408958
63966,0.14499314
63967,0.08030306
63968,0.1721234
63969,0.19120507
63970,0.19244136
63971,0.19308943
63972,0.202212
63973,0.11441099
63974,0.12633595
63975,0.5329343
63976,0.10802835
63977,0.88665646
63978,0.4302808
63979,0.07775656
63980,0.54591006
63981,0.21125773
63982,0.09305841
63983,0.3178057
63984,0.61418945
63985,0.06855292
63986,0.07103625
63987,0.29492787
63988,0.13432384
63989,0.4475483
63990,0.44878924
63991,0.59197307
63992,0.41114718
63993,0.0866445
63994,0.6471213
63995,0.13889274
63996,0.24419141
63997,0.15831625
63998,0.08295868
63999,0.2314175
64000,0.20340225
64001,0.29456598
64002,0.27606484
64003,0.17285334
64004,0.5334496
64005,0.18747148
64006,0.45212242
64007,0.8645144
64008,0.02495782
64009,0.3703817
64010,0.94098663
64011,0.5529385
64012,0.08157197
64013,0.38247457
64014,0.51124513
64015,0.5172227
64016,0.13155937
64017,0.27508488
64018,0.15200031
64019,0.38560766
64020,0.67135537
64021,0.50407434
64022,0.07010038
64023,0.056874614
64024,0.12366403
64025,0.089926325
64026,0.033699475
64027,0.07205596
64028,0.19687183
64029,0.20537904
64030,0.67758954
64031,0.07499974
64032,0.10395269
64033,0.5700984
64034,0.40541458
64035,0.18362992
64036,0.18355954
64037,0.088428505
64038,0.29558015
64039,0.61063075
64040,0.6973947
64041,0.9328328
64042,0.5195325
64043,0.16422462
64044,0.04150364
64045,0.24006677
64046,0.0806382
64047,0.101847835
64048,0.23224913
64049,0.5191734
64050,0.43963316
64051,0.3971464
64052,0.15836231
64053,0.38139844
64054,0.9149756
64055,0.929719
64056,0.23396549
64057,0.27247697
64058,0.77358764
64059,0.21546833
64060,0.34922722
64061,0.88507473
64062,0.05964688
64063,0.5896617
64064,0.103934616
64065,0.8703313
64066,0.2987945
64067,0.04005337
64068,0.015491621
64069,0.0756486
64070,0.09076037
64071,0.17078184
64072,0.8666002
64073,0.07054004
64074,0.1436085
64075,0.074684024
64076,0.07192191
64077,0.062614046
64078,0.060040344
64079,0.06642399
64080,0.5192938
64081,0.7890616
64082,0.51466155
64083,0.35505655
64084,0.25175405
64085,0.33740774
64086,0.26844925
64087,0.5072401
64088,0.03633355
64089,0.23270437
64090,0.44589654
64091,0.12709127
64092,0.71965784
64093,0.516499
64094,0.03642543
64095,0.06803136
64096,0.66575533
64097,0.024386289
64098,0.9427669
64099,0.08616847
64100,0.21926558
64101,0.066087835
64102,0.54369223
64103,0.12963231
64104,0.06467819
64105,0.8610461
64106,0.2824793
64107,0.23071307
64108,0.20507233
64109,0.1929118
64110,0.76972085
64111,0.07373663
64112,0.87922615
64113,0.04297816
64114,0.31808573
64115,0.5420332
64116,0.5178196
64117,0.0755728
64118,0.3663856
64119,0.1622023
64120,0.6928441
64121,0.3473744
64122,0.37160447
64123,0.069373116
64124,0.052086763
64125,0.2301309
64126,0.61556756
64127,0.14063872
64128,0.4427477
64129,0.2322634
64130,0.91413903
64131,0.2583476
64132,0.2577924
64133,0.12041149
64134,0.046379663
64135,0.16062903
64136,0.05906156
64137,0.020581037
64138,0.42012638
64139,0.59503853
64140,0.2580943
64141,0.35020643
64142,0.5199592
64143,0.056748495
64144,0.060538165
64145,0.2595497
64146,0.67648256
64147,0.10056925
64148,0.7677683
64149,0.11038412
64150,0.12609008
64151,0.074604124
64152,0.040672828
64153,0.33342302
64154,0.20410278
64155,0.11270963
64156,0.050285492
64157,0.33983493
64158,0.3469299
64159,0.9016917
64160,0.055321366
64161,0.39140064
64162,0.14681247
64163,0.11245151
64164,0.056737345
64165,0.17842849
64166,0.37518728
64167,0.9061746
64168,0.3353302
64169,0.112855874
64170,0.056253776
64171,0.029135823
64172,0.103780225
64173,0.299675
64174,0.6409808
64175,0.48605323
64176,0.061950024
64177,0.15712447
64178,0.47750896
64179,0.108511336
64180,0.23536333
64181,0.21466835
64182,0.091361776
64183,0.27954936
64184,0.14814244
64185,0.5554001
64186,0.8251291
64187,0.10159241
64188,0.08941632
64189,0.044231426
64190,0.70275223
64191,0.036736548
64192,0.6816702
64193,0.19211422
64194,0.11762295
64195,0.96083266
64196,0.082884744
64197,0.23011746
64198,0.6826831
64199,0.047403984
64200,0.020704923
64201,0.08075352
64202,0.4344144
64203,0.33455887
64204,0.045468252
64205,0.13821779
64206,0.15733849
64207,0.56538665
64208,0.3660058
64209,0.1691439
64210,0.23930079
64211,0.2852586
64212,0.047240097
64213,0.29285693
64214,0.7850259
64215,0.18042195
64216,0.10451472
64217,0.07905451
64218,0.21652402
64219,0.9317023
64220,0.045982342
64221,0.03991097
64222,0.3972467
64223,0.19751702
64224,0.3344186
64225,0.15503961
64226,0.07523412
64227,0.14632656
64228,0.12328453
64229,0.9671173
64230,0.049480118
64231,0.6702207
64232,0.15448488
64233,0.3459646
64234,0.13149582
64235,0.5795253
64236,0.05930146
64237,0.7169375
64238,0.07779517
64239,0.66256183
64240,0.035849664
64241,0.09342516
64242,0.28300846
64243,0.049972594
64244,0.03308086
64245,0.42143854
64246,0.10612113
64247,0.09180651
64248,0.27357942
64249,0.04097556
64250,0.026548645
64251,0.7295477
64252,0.8698649
64253,0.27132368
64254,0.055147745
64255,0.06644347
64256,0.72229713
64257,0.13098414
64258,0.2971436
64259,0.050517544
64260,0.22097863
64261,0.6491231
64262,0.3772941
64263,0.09824432
64264,0.28501275
64265,0.29388815
64266,0.932193
64267,0.011669647
64268,0.90874887
64269,0.047894802
64270,0.36615914
64271,0.06397043
64272,0.43100256
64273,0.09281719
64274,0.5558668
64275,0.9282448
64276,0.20825386
64277,0.06076613
64278,0.16490316
64279,0.05200984
64280,0.06418707
64281,0.031954013
64282,0.3668897
64283,0.20374191
64284,0.11261475
64285,0.09096256
64286,0.8875655
64287,0.09276153
64288,0.86323917
64289,0.4791775
64290,0.39335206
64291,0.5881978
64292,0.0069797635
64293,0.46943742
64294,0.06046674
64295,0.038633443
64296,0.079552405
64297,0.04650465
64298,0.05983303
64299,0.90968484
64300,0.69933516
64301,0.4234298
64302,0.078282
64303,0.31739247
64304,0.3488163
64305,0.90009516
64306,0.44831142
64307,0.08655454
64308,0.54717827
64309,0.08345193
64310,0.57169527
64311,0.69482815
64312,0.028325956
64313,0.14581263
64314,0.4538185
64315,0.09652315
64316,0.6203501
64317,0.3996013
64318,0.48413885
64319,0.03693607
64320,0.06506653
64321,0.628088
64322,0.18401137
64323,0.3846061
64324,0.5545496
64325,0.19381927
64326,0.6635018
64327,0.06603807
64328,0.54889244
64329,0.16488424
64330,0.17954937
64331,0.02272061
64332,0.7454815
64333,0.18077876
64334,0.56690425
64335,0.5751849
64336,0.108002834
64337,0.1296495
64338,0.38740382
64339,0.2522503
64340,0.23989834
64341,0.13638017
64342,0.3571797
64343,0.23188739
64344,0.122042075
64345,0.0901253
64346,0.48544303
64347,0.07249361
64348,0.94185203
64349,0.06932558
64350,0.016646609
64351,0.32664207
64352,0.14528042
64353,0.6154079
64354,0.09621135
64355,0.04353321
64356,0.20487237
64357,0.06730227
64358,0.10679948
64359,0.47619244
64360,0.8914726
64361,0.43308043
64362,0.2810309
64363,0.7319225
64364,0.24810551
64365,0.13993074
64366,0.04512946
64367,0.19256227
64368,0.3410788
64369,0.03449881
64370,0.10498108
64371,0.23635621
64372,0.18306962
64373,0.13466251
64374,0.26617172
64375,0.58471394
64376,0.06950541
64377,0.059456762
64378,0.08717485
64379,0.8406765
64380,0.20987785
64381,0.14529772
64382,0.6595017
64383,0.8048898
64384,0.1652501
64385,0.19023477
64386,0.07632762
64387,0.0753268
64388,0.24262102
64389,0.1650431
64390,0.49723116
64391,0.52186227
64392,0.26989216
64393,0.5746565
64394,0.0907468
64395,0.21363467
64396,0.14598404
64397,0.24912016
64398,0.9630294
64399,0.054983284
64400,0.7097809
64401,0.41515118
64402,0.12679698
64403,0.10080404
64404,0.3587411
64405,0.10152367
64406,0.08686723
64407,0.8683221
64408,0.1884136
64409,0.38518944
64410,0.21482886
64411,0.008407089
64412,0.10362049
64413,0.22628275
64414,0.026177308
64415,0.24274547
64416,0.20439452
64417,0.9350622
64418,0.13906491
64419,0.0543253
64420,0.15179576
64421,0.3553877
64422,0.06832298
64423,0.092628025
64424,0.062048253
64425,0.7454813
64426,0.19953825
64427,0.10134529
64428,0.45614982
64429,0.20862424
64430,0.18014255
64431,0.28348854
64432,0.022750922
64433,0.52917415
64434,0.102604605
64435,0.46149176
64436,0.46235797
64437,0.33135152
64438,0.63774586
64439,0.6453384
64440,0.90476084
64441,0.22256424
64442,0.056194477
64443,0.24272053
64444,0.16242439
64445,0.28193322
64446,0.03565168
64447,0.029012859
64448,0.1414439
64449,0.28287745
64450,0.06319432
64451,0.49657807
64452,0.080200166
64453,0.6011206
64454,0.08031593
64455,0.05660068
64456,0.1819425
64457,0.12492271
64458,0.3385378
64459,0.46257892
64460,0.60720026
64461,0.32741463
64462,0.11480454
64463,0.5415086
64464,0.6068152
64465,0.20205988
64466,0.028559348
64467,0.50411326
64468,0.046980318
64469,0.9264272
64470,0.3406392
64471,0.18235701
64472,0.15093924
64473,0.10365836
64474,0.093599476
64475,0.11562874
64476,0.90662503
64477,0.024669915
64478,0.23302491
64479,0.4874878
64480,0.6056056
64481,0.41465023
64482,0.12019986
64483,0.2828419
64484,0.030055871
64485,0.26092404
64486,0.16179115
64487,0.29060024
64488,0.7521741
64489,0.1921478
64490,0.48852038
64491,0.6445755
64492,0.32116368
64493,0.64664286
64494,0.5568224
64495,0.10792895
64496,0.22170477
64497,0.075983115
64498,0.7242995
64499,0.82081693
64500,0.047335714
64501,0.1619633
64502,0.115165815
64503,0.34005973
64504,0.037121627
64505,0.1621081
64506,0.29783332
64507,0.7578419
64508,0.6097961
64509,0.11915929
64510,0.31258848
64511,0.14497747
64512,0.7174492
64513,0.11437287
64514,0.924797
64515,0.10839738
64516,0.65640193
64517,0.8916567
64518,0.8530334
64519,0.0790334
64520,0.100787185
64521,0.46821722
64522,0.4008468
64523,0.07778974
64524,0.051086623
64525,0.46537113
64526,0.057735857
64527,0.4887712
64528,0.3764389
64529,0.036152817
64530,0.05260368
64531,0.37198493
64532,0.029532434
64533,0.76785785
64534,0.5087742
64535,0.08493106
64536,0.24166767
64537,0.04807117
64538,0.24990502
64539,0.6077891
64540,0.28130972
64541,0.82076025
64542,0.8368957
64543,0.08385433
64544,0.06926071
64545,0.13384742
64546,0.2615266
64547,0.9243747
64548,0.66015714
64549,0.29578674
64550,0.5439082
64551,0.07044693
64552,0.14484711
64553,0.06551127
64554,0.034340918
64555,0.123161145
64556,0.14906578
64557,0.09082792
64558,0.8476825
64559,0.29826617
64560,0.066901125
64561,0.3704048
64562,0.4614615
64563,0.08052942
64564,0.03951455
64565,0.032332547
64566,0.9642332
64567,0.04299912
64568,0.108385816
64569,0.5164476
64570,0.2813128
64571,0.6317873
64572,0.07174546
64573,0.8642971
64574,0.05009128
64575,0.32514495
64576,0.6247925
64577,0.34861144
64578,0.07684184
64579,0.13067035
64580,0.09467106
64581,0.06850511
64582,0.0747501
64583,0.84054726
64584,0.7850274
64585,0.4553291
64586,0.5351597
64587,0.8567184
64588,0.17362674
64589,0.40866923
64590,0.008256434
64591,0.4848629
64592,0.686327
64593,0.64135253
64594,0.5697633
64595,0.049609423
64596,0.10499498
64597,0.41949627
64598,0.7255261
64599,0.11376857
64600,0.17931804
64601,0.047989357
64602,0.25801218
64603,0.3566334
64604,0.06786712
64605,0.09815895
64606,0.85974485
64607,0.37839094
64608,0.11625375
64609,0.14764223
64610,0.1840977
64611,0.57218987
64612,0.15632522
64613,0.8409839
64614,0.6764164
64615,0.31887794
64616,0.8454772
64617,0.2373096
64618,0.4757381
64619,0.0640942
64620,0.6600158
64621,0.14565699
64622,0.40806994
64623,0.31257853
64624,0.15967244
64625,0.31346953
64626,0.1230052
64627,0.3909282
64628,0.033331756
64629,0.15236115
64630,0.06288825
64631,0.5072404
64632,0.6217442
64633,0.50246996
64634,0.21971676
64635,0.049164116
64636,0.19973236
64637,0.24226414
64638,0.13502829
64639,0.21098162
64640,0.42153233
64641,0.13571563
64642,0.2246451
64643,0.14451581
64644,0.09529447
64645,0.34426427
64646,0.71239156
64647,0.12686136
64648,0.10025612
64649,0.6036262
64650,0.31952417
64651,0.053319566
64652,0.069516435
64653,0.27483466
64654,0.15447432
64655,0.26416826
